epoch,step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
0,188,,0.988468587398529,,,,,,,,
0,189,,1.0,,,,,,,,
0,190,,0.9943563938140869,,,,,,,,
0,191,,0.9249018430709839,,,,,,,,
0,192,,1.0,,,,,,,,
0,193,,0.9696467518806458,,,,,,,,
0,194,,0.7533233165740967,,,,,,,,
0,195,,0.9613543748855591,,,,,,,,
0,196,,0.9526710510253906,,,,,,,,
0,197,,0.9928995966911316,,,,,,,,
0,198,,0.9399808645248413,,,,,,,,
0,199,,0.9866874814033508,,,,,,,,
0,200,,0.9326393008232117,,,,,,,,
0,201,,0.9307615756988525,,,,,,,,
0,202,,0.9889333248138428,,,,,,,,
0,203,,0.905681848526001,,,,,,,,
0,204,,0.9484776854515076,,,,,,,,
0,205,,0.9043773412704468,,,,,,,,
0,206,,0.9532974362373352,,,,,,,,
0,207,,0.9343879222869873,,,,,,,,
0,208,,0.9612478017807007,,,,,,,,
0,209,,0.9929011464118958,,,,,,,,
0,210,,0.9834733605384827,,,,,,,,
0,211,,0.8742566108703613,,,,,,,,
0,212,,0.9198653697967529,,,,,,,,
0,213,,0.9674376249313354,,,,,,,,
0,214,,0.9605152010917664,,,,,,,,
0,215,,0.9130297899246216,,,,,,,,
0,216,,0.9141072630882263,,,,,,,,
0,217,,1.0,,,,,,,,
0,218,,0.9274885058403015,,,,,,,,
0,219,,0.9637413620948792,,,,,,,,
0,220,,0.9824578166007996,,,,,,,,
0,221,,0.9315260052680969,,,,,,,,
0,222,,0.9182243943214417,,,,,,,,
0,223,,0.9040536284446716,,,,,,,,
0,224,,0.9489911198616028,,,,,,,,
0,225,,0.9637488126754761,,,,,,,,
0,226,,0.9764071702957153,,,,,,,,
0,227,,0.9516901969909668,,,,,,,,
0,228,,0.9829856157302856,,,,,,,,
0,229,,1.0,,,,,,,,
0,230,,0.9138931035995483,,,,,,,,
0,231,,0.9561439156532288,,,,,,,,
0,232,,0.9568094611167908,,,,,,,,
0,233,,0.9130095839500427,,,,,,,,
0,234,,0.995200514793396,,,,,,,,
0,235,,0.9129998683929443,,,,,,,,
0,236,,0.939903199672699,,,,,,,,
0,237,,0.939713716506958,,,,,,,,
0,238,,0.9535902142524719,,,,,,,,
0,239,,0.9477717876434326,,,,,,,,
0,240,,0.8935699462890625,,,,,,,,
0,241,,0.9974271655082703,,,,,,,,
0,242,,0.9575801491737366,,,,,,,,
0,243,,1.0,,,,,,,,
0,244,,0.9547418355941772,,,,,,,,
0,245,,0.9939456582069397,,,,,,,,
0,246,,0.8152905702590942,,,,,,,,
0,247,,0.9474036693572998,,,,,,,,
0,248,,0.919032633304596,,,,,,,,
0,249,,0.9782412648200989,,,,,,,,
0,250,,0.9522958993911743,,,,,,,,
0,251,,0.9937049746513367,,,,,,,,
0,252,,0.9744141101837158,,,,,,,,
0,253,,0.9347631931304932,,,,,,,,
0,254,,0.933758020401001,,,,,,,,
0,255,,0.9626967906951904,,,,,,,,
0,256,,0.9711151123046875,,,,,,,,
0,257,,0.9730228185653687,,,,,,,,
0,258,,0.999113917350769,,,,,,,,
0,259,,0.9789713025093079,,,,,,,,
0,260,,0.9471796751022339,,,,,,,,
0,261,,0.9845156669616699,,,,,,,,
0,262,,0.96250319480896,,,,,,,,
0,263,,0.7660413980484009,,,,,,,,
0,264,,1.0,,,,,,,,
0,265,,0.9638527631759644,,,,,,,,
0,266,,0.9886645078659058,,,,,,,,
0,267,,1.0,,,,,,,,
0,268,,0.9337793588638306,,,,,,,,
0,269,,0.9873780012130737,,,,,,,,
0,270,,0.9778836965560913,,,,,,,,
0,271,,0.9962197542190552,,,,,,,,
0,272,,0.9959534406661987,,,,,,,,
0,273,,0.8931674361228943,,,,,,,,
0,274,,1.0,,,,,,,,
0,275,,0.9013094902038574,,,,,,,,
0,276,,0.9545326828956604,,,,,,,,
0,277,,0.8302468061447144,,,,,,,,
0,278,,0.9172654151916504,,,,,,,,
0,279,,0.9495351314544678,,,,,,,,
0,280,,0.9972055554389954,,,,,,,,
0,281,,0.9721357822418213,,,,,,,,
0,282,,0.9113636016845703,,,,,,,,
0,283,,1.0,,,,,,,,
0,284,,0.963164210319519,,,,,,,,
0,285,,1.0,,,,,,,,
0,286,,0.9492177963256836,,,,,,,,
0,287,,1.0,,,,,,,,
0,288,,0.9543768167495728,,,,,,,,
0,289,,0.9042754173278809,,,,,,,,
0,290,,0.9402217864990234,,,,,,,,
0,291,,0.9771225452423096,,,,,,,,
0,292,,0.9232728481292725,,,,,,,,
0,293,,0.9945552349090576,,,,,,,,
0,294,,0.9980850219726562,,,,,,,,
0,295,,0.9920802116394043,,,,,,,,
0,296,,0.9895077347755432,,,,,,,,
0,297,,0.9012067317962646,,,,,,,,
0,298,,0.9715948104858398,,,,,,,,
0,299,,0.9521780610084534,,,,,,,,
0,300,,0.829392671585083,,,,,,,,
0,301,,0.9265190958976746,,,,,,,,
0,302,,0.9035319089889526,,,,,,,,
0,303,,0.8956692218780518,,,,,,,,
0,304,,0.9891443252563477,,,,,,,,
0,305,,0.9068102836608887,,,,,,,,
0,306,,0.9548826813697815,,,,,,,,
0,307,,0.8771861791610718,,,,,,,,
0,308,,0.9951262474060059,,,,,,,,
0,309,,0.9233853816986084,,,,,,,,
0,310,,0.972139835357666,,,,,,,,
0,311,,0.9008631706237793,,,,,,,,
0,312,,0.9953288435935974,,,,,,,,
0,313,,0.9201456904411316,,,,,,,,
0,314,,0.9918153882026672,,,,,,,,
0,315,,0.9655567407608032,,,,,,,,
0,316,,1.0,,,,,,,,
0,317,,0.9633175134658813,,,,,,,,
0,318,,1.0,,,,,,,,
0,319,,0.9995616674423218,,,,,,,,
0,320,,0.9959387183189392,,,,,,,,
0,321,,0.9189682006835938,,,,,,,,
0,322,,1.0,,,,,,,,
0,323,,0.9676171541213989,,,,,,,,
0,324,,0.9459775686264038,,,,,,,,
0,325,,0.9614588022232056,,,,,,,,
0,326,,0.9201673269271851,,,,,,,,
0,327,,0.9696066379547119,,,,,,,,
0,328,,0.9872540831565857,,,,,,,,
0,329,,0.8682451248168945,,,,,,,,
0,330,,1.0,,,,,,,,
0,331,,1.0,,,,,,,,
0,332,,0.9900428056716919,,,,,,,,
0,333,,0.9625269174575806,,,,,,,,
0,334,,1.0,,,,,,,,
0,335,,0.9610185623168945,,,,,,,,
0,336,,0.8844400644302368,,,,,,,,
0,337,,0.8899896740913391,,,,,,,,
0,338,,0.8987191915512085,,,,,,,,
0,339,,0.9468109607696533,,,,,,,,
0,340,,1.0,,,,,,,,
0,341,,0.9218395948410034,,,,,,,,
0,342,,0.8731979131698608,,,,,,,,
0,343,,0.8781160116195679,,,,,,,,
0,344,,1.0,,,,,,,,
0,345,,0.9417527914047241,,,,,,,,
0,346,,1.0,,,,,,,,
0,347,,1.0,,,,,,,,
0,348,,0.9473274946212769,,,,,,,,
0,349,,0.8622709512710571,,,,,,,,
0,350,,0.9458736181259155,,,,,,,,
0,351,,0.9798100590705872,,,,,,,,
0,352,,0.9533572196960449,,,,,,,,
0,353,,0.9400213956832886,,,,,,,,
0,354,,0.9816759824752808,,,,,,,,
0,355,,0.9565840363502502,,,,,,,,
0,356,,0.9311457872390747,,,,,,,,
0,357,,0.948378324508667,,,,,,,,
0,358,,1.0,,,,,,,,
0,359,,0.9494224190711975,,,,,,,,
0,360,,1.0,,,,,,,,
0,361,,0.9611538648605347,,,,,,,,
0,362,,0.9101211428642273,,,,,,,,
0,363,,0.9231925010681152,,,,,,,,
0,364,,0.9920918345451355,,,,,,,,
0,365,,0.9683650732040405,,,,,,,,
0,366,,0.9419431090354919,,,,,,,,
0,367,,0.9303932785987854,,,,,,,,
0,368,,0.9470099210739136,,,,,,,,
0,369,,0.9397435188293457,,,,,,,,
0,370,,0.9574269652366638,,,,,,,,
0,371,,0.840800404548645,,,,,,,,
0,372,,1.0,,,,,,,,
0,373,,0.9116570949554443,,,,,,,,
0,374,,0.9932906031608582,,,,,,,,
0,375,,0.8794040679931641,,,,,,,,
0,376,,0.9418932199478149,,,,,,,,
0,377,,0.8862740993499756,,,,,,,,
0,378,,0.8970513939857483,,,,,,,,
0,379,,0.9265084862709045,,,,,,,,
0,380,,1.0,,,,,,,,
0,381,,0.8761113882064819,,,,,,,,
0,382,,0.9506908655166626,,,,,,,,
0,383,,0.9989778399467468,,,,,,,,
0,384,,0.9994421601295471,,,,,,,,
0,385,,0.9497714042663574,,,,,,,,
0,386,,0.9661070704460144,,,,,,,,
0,387,,0.9877651333808899,,,,,,,,
0,388,,1.0,,,,,,,,
0,389,,0.9771268963813782,,,,,,,,
0,390,,0.9067948460578918,,,,,,,,
0,391,,0.9753690361976624,,,,,,,,
0,392,,0.9668288230895996,,,,,,,,
0,393,,0.9065994024276733,,,,,,,,
0,394,,0.9587199687957764,,,,,,,,
0,395,,0.910537838935852,,,,,,,,
0,396,,0.9849400520324707,,,,,,,,
0,397,,0.869953989982605,,,,,,,,
0,398,,0.9381929636001587,,,,,,,,
0,399,,1.0,,,,,,,,
0,400,,0.9252690076828003,,,,,,,,
0,401,,0.8286425471305847,,,,,,,,
0,402,,0.9810845851898193,,,,,,,,
0,403,,0.8868662714958191,,,,,,,,
0,404,,0.9908820390701294,,,,,,,,
0,405,,0.9741734862327576,,,,,,,,
0,406,,0.9269196391105652,,,,,,,,
0,407,,0.9150837659835815,,,,,,,,
0,408,,0.9670220613479614,,,,,,,,
0,409,,0.9274290800094604,,,,,,,,
0,410,,0.9457643628120422,,,,,,,,
0,411,,1.0,,,,,,,,
0,412,,0.9112251996994019,,,,,,,,
0,413,,0.9908398389816284,,,,,,,,
0,414,,0.9337908029556274,,,,,,,,
0,415,,0.9282748699188232,,,,,,,,
0,416,,0.8777791857719421,,,,,,,,
0,417,,0.9965575337409973,,,,,,,,
0,418,,0.9959311485290527,,,,,,,,
0,419,,0.9875620603561401,,,,,,,,
0,420,,0.988719642162323,,,,,,,,
0,421,,0.9246499538421631,,,,,,,,
0,422,,0.9756025075912476,,,,,,,,
0,423,,0.8910397291183472,,,,,,,,
0,424,,0.9287196397781372,,,,,,,,
0,425,,0.9276796579360962,,,,,,,,
0,426,,0.9585508108139038,,,,,,,,
0,427,,0.8604568839073181,,,,,,,,
0,428,,1.0,,,,,,,,
0,429,,0.9324353933334351,,,,,,,,
0,430,,0.9167246222496033,,,,,,,,
0,431,,0.8980398178100586,,,,,,,,
0,432,,0.9828200340270996,,,,,,,,
0,433,,0.9971249103546143,,,,,,,,
0,434,,0.9662119150161743,,,,,,,,
0,435,,0.900313138961792,,,,,,,,
0,436,,0.9800867438316345,,,,,,,,
0,437,,0.9936270117759705,,,,,,,,
0,438,,0.97281414270401,,,,,,,,
0,439,,0.9575502872467041,,,,,,,,
0,440,,1.0,,,,,,,,
0,441,,0.9024871587753296,,,,,,,,
0,442,,0.9441007971763611,,,,,,,,
0,443,,0.9217783212661743,,,,,,,,
0,444,,0.9975765943527222,,,,,,,,
0,445,,0.8887452483177185,,,,,,,,
0,446,,0.963090717792511,,,,,,,,
0,447,,0.9491659998893738,,,,,,,,
0,448,,0.9472981691360474,,,,,,,,
0,449,,0.9373501539230347,,,,,,,,
0,450,,0.961307942867279,,,,,,,,
0,451,,0.9072267413139343,,,,,,,,
0,452,,0.9186789989471436,,,,,,,,
0,453,,1.0,,,,,,,,
0,454,,0.9548370838165283,,,,,,,,
0,455,,0.9204056262969971,,,,,,,,
0,456,,0.9341622591018677,,,,,,,,
0,457,,0.9528056383132935,,,,,,,,
0,458,,0.8572306632995605,,,,,,,,
0,459,,0.9958659410476685,,,,,,,,
0,460,,0.9982006549835205,,,,,,,,
0,461,,1.0,,,,,,,,
0,462,,0.9323381185531616,,,,,,,,
0,463,,0.9868601560592651,,,,,,,,
0,464,,0.9346950054168701,,,,,,,,
0,465,,0.9703160524368286,,,,,,,,
0,466,,0.9329375624656677,,,,,,,,
0,467,,0.9241956472396851,,,,,,,,
0,468,,0.9056680202484131,,,,,,,,
0,469,,0.9865691661834717,,,,,,,,
0,470,,0.9727879762649536,,,,,,,,
0,471,,0.9790698289871216,,,,,,,,
0,472,,1.0,,,,,,,,
0,473,,0.8992108106613159,,,,,,,,
0,474,,0.9733440279960632,,,,,,,,
0,475,,0.9513581991195679,,,,,,,,
0,476,,0.9636594653129578,,,,,,,,
0,477,,0.9951959252357483,,,,,,,,
0,478,,0.9692941308021545,,,,,,,,
0,479,,0.8712695837020874,,,,,,,,
0,480,,1.0,,,,,,,,
0,481,,0.9764418005943298,,,,,,,,
0,482,,1.0,,,,,,,,
0,483,,1.0,,,,,,,,
0,484,,0.9969204068183899,,,,,,,,
0,485,,0.9626352190971375,,,,,,,,
0,486,,0.9910029768943787,,,,,,,,
0,487,,0.9203490018844604,,,,,,,,
0,488,,0.9920281767845154,,,,,,,,
0,489,,0.9509236812591553,,,,,,,,
0,490,,0.9664806127548218,,,,,,,,
0,491,,0.879622220993042,,,,,,,,
0,492,,0.844083845615387,,,,,,,,
0,493,,0.9715466499328613,,,,,,,,
0,494,,0.9854219555854797,,,,,,,,
0,495,,0.8662102818489075,,,,,,,,
0,496,,0.9920421838760376,,,,,,,,
0,497,,0.9977229237556458,,,,,,,,
0,498,,0.9702644944190979,,,,,,,,
0,499,,0.9827775955200195,,,,,,,,
0,500,,0.9304880499839783,,,,,,,,
0,501,,0.9155029654502869,,,,,,,,
0,502,,0.9859316349029541,,,,,,,,
0,503,,0.927721381187439,,,,,,,,
0,504,,0.9739729166030884,,,,,,,,
0,505,,0.9857473969459534,,,,,,,,
0,506,,0.955219030380249,,,,,,,,
0,507,,0.8874222040176392,,,,,,,,
0,508,,0.9299909472465515,,,,,,,,
0,509,,0.9290477633476257,,,,,,,,
0,510,,0.9071387052536011,,,,,,,,
0,511,,0.9663950204849243,,,,,,,,
0,512,,1.0,,,,,,,,
0,513,,0.9559280872344971,,,,,,,,
0,514,,0.9764993190765381,,,,,,,,
0,515,,0.9330018758773804,,,,,,,,
0,516,,0.915428876876831,,,,,,,,
0,517,,1.0,,,,,,,,
0,518,,0.9944028854370117,,,,,,,,
0,519,,0.9848378896713257,,,,,,,,
0,520,,0.896823525428772,,,,,,,,
0,521,,0.9281098246574402,,,,,,,,
0,522,,0.8954350352287292,,,,,,,,
0,523,,1.0,,,,,,,,
0,524,,1.0,,,,,,,,
0,525,,0.9658207893371582,,,,,,,,
0,526,,0.9812242388725281,,,,,,,,
0,527,,0.8432586193084717,,,,,,,,
0,528,,0.8844175934791565,,,,,,,,
0,529,,0.964262068271637,,,,,,,,
0,530,,0.9732128381729126,,,,,,,,
0,531,,0.987135648727417,,,,,,,,
0,532,,1.0,,,,,,,,
0,533,,0.9938560724258423,,,,,,,,
0,534,,0.990169882774353,,,,,,,,
0,535,,0.9710775017738342,,,,,,,,
0,536,,1.0,,,,,,,,
0,537,,0.9521706104278564,,,,,,,,
0,538,,0.994473397731781,,,,,,,,
0,539,,0.9845231771469116,,,,,,,,
0,540,,0.9830398559570312,,,,,,,,
0,541,,0.9692788124084473,,,,,,,,
0,542,,0.9935768246650696,,,,,,,,
0,543,,0.9074475169181824,,,,,,,,
0,544,,0.9852907657623291,,,,,,,,
0,545,,0.9763588905334473,,,,,,,,
0,546,,0.9187765717506409,,,,,,,,
0,547,,0.9535844326019287,,,,,,,,
0,548,,0.9684492349624634,,,,,,,,
0,549,,0.949026346206665,,,,,,,,
0,550,,0.9477163553237915,,,,,,,,
0,551,,0.960373044013977,,,,,,,,
0,552,,0.9373041391372681,,,,,,,,
0,553,,1.0,,,,,,,,
0,554,,0.9977052211761475,,,,,,,,
0,555,,0.9621549248695374,,,,,,,,
0,556,,0.9778993129730225,,,,,,,,
0,557,,0.9429168701171875,,,,,,,,
0,558,,0.9769184589385986,,,,,,,,
0,559,,1.0,,,,,,,,
0,560,,0.9362468719482422,,,,,,,,
0,561,,0.9898749589920044,,,,,,,,
0,562,,0.9553768634796143,,,,,,,,
0,563,,1.0,,,,,,,,
0,564,,0.9781568646430969,,,,,,,,
0,565,,0.9753512144088745,,,,,,,,
0,566,,0.917081356048584,,,,,,,,
0,567,,0.9174482822418213,,,,,,,,
0,568,,0.94063401222229,,,,,,,,
0,569,,1.0,,,,,,,,
0,570,,0.9588778614997864,,,,,,,,
0,571,,0.9587538838386536,,,,,,,,
0,572,,0.9598250389099121,,,,,,,,
0,573,,0.9510478973388672,,,,,,,,
0,574,,1.0,,,,,,,,
0,575,,0.9774883985519409,,,,,,,,
0,576,,0.9087357521057129,,,,,,,,
0,577,,1.0,,,,,,,,
0,578,,0.91770339012146,,,,,,,,
0,579,,0.9322869777679443,,,,,,,,
0,580,,0.9486951231956482,,,,,,,,
0,581,,1.0,,,,,,,,
0,582,,0.9364613890647888,,,,,,,,
0,583,,0.9173166751861572,,,,,,,,
0,584,,0.9158949851989746,,,,,,,,
0,585,,0.9828464984893799,,,,,,,,
0,586,,0.8822108507156372,,,,,,,,
,0,,,,0.07000000029802322,,0.02756750024855137,,0.9372803568840027,,0.036269430071115494
,1,,,,0.07002562284469604,,0.07584705948829651,,0.945606529712677,,0.036283187568187714
,2,,,,0.1087915301322937,,0.03951917961239815,,0.8902842998504639,,0.057524874806404114
,3,,,,0.10239137709140778,,0.046689461916685104,,0.9256982207298279,,0.05395811051130295
,4,,,,0.10776256024837494,,0.03978627920150757,,0.8969934582710266,,0.05694980546832085
,5,,,,0.16900114715099335,,0.05324103683233261,,0.875609278678894,,0.09229997545480728
,6,,,,0.04525728523731232,,0.08704550564289093,,0.9836918711662292,,0.023152552545070648
,7,,,,0.0681021511554718,,0.02753595821559429,,0.9372818470001221,,0.0352514274418354
,8,,,,0.07245543599128723,,0.019555892795324326,,0.936654806137085,,0.03758949786424637
,9,,,,0.04329973831772804,,0.03871858865022659,,0.9503870010375977,,0.022128958255052567
,10,,,,0.045666586607694626,,0.09449674934148788,,0.945091962814331,,0.023366834968328476
,11,,,,0.01772388070821762,,0.1375681459903717,,0.9545953273773193,,0.00894117634743452
,12,,,,0.06356245279312134,,0.0929994061589241,,0.9447506070137024,,0.032824426889419556
,13,,,,0.07878591865301132,,0.03229452669620514,,0.8898278474807739,,0.04100840166211128
,14,,,,0.04095238074660301,,0.10822992771863937,,0.9109359383583069,,0.02090422995388508
,15,,,,0.04194260388612747,,0.11176642030477524,,0.9088152050971985,,0.021420517936348915
,16,,,,0.08159268647432327,,0.05083587020635605,,0.9246917963027954,,0.04253147169947624
,17,,,,0.043609023094177246,,0.08590321987867355,,0.9359716176986694,,0.02229054644703865
,18,,,,0.06266318261623383,,0.10709335654973984,,0.9391184449195862,,0.032345011830329895
,19,,,,0.04686446487903595,,0.10665953159332275,,0.913772463798523,,0.023994475603103638
,20,,,,0.02508614771068096,,0.14315935969352722,,0.9267188310623169,,0.012702400796115398
,21,,,,0.08923375606536865,,0.034920331090688705,,0.8966360092163086,,0.046700507402420044
,22,,,,0.10116199404001236,,0.057637158781290054,,0.8762578368186951,,0.053275737911462784
,23,,,,0.11752317100763321,,0.06552732735872269,,0.8813973665237427,,0.06243007257580757
,24,,,,0.04916887730360031,,0.1354786902666092,,0.9007869362831116,,0.025204066187143326
,25,,,,0.009382011368870735,,0.20383641123771667,,0.988641619682312,,0.004713114816695452
,26,,,,0.025183631107211113,,0.07711292803287506,,0.9837796688079834,,0.012752391397953033
,27,,,,0.008889829739928246,,0.2018316239118576,,0.9881769418716431,,0.004464760422706604
0,586,,,0.06450283527374268,,0.08224491029977798,,0.9281949400901794,,0.0336885042488575,
