epoch,step,test_dice_epoch,test_dice_step,test_fpr_epoch,test_fpr_step,test_loss_epoch,test_loss_step,test_mean_iou_epoch,test_mean_iou_step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
,8,,,,,,,,,,,,0.2561265230178833,,0.004162805154919624,,0.7539901733398438,,0.1627511978149414
,9,,,,,,,,,,,,0.24243423342704773,,0.05173733830451965,,0.7815060019493103,,0.14984017610549927
,10,,,,,,,,,,,,0.33748772740364075,,0.00811009667813778,,0.672337532043457,,0.22050294280052185
,11,,,,,,,,,,,,0.11533080041408539,,0.010687664151191711,,0.8912193179130554,,0.07495453208684921
2,35,,,,,,,,,,,0.2553468346595764,,0.01981544867157936,,0.7581266760826111,,0.16302044689655304,
2,35,,,,,,,,,0.8056723475456238,,,,,,,,,
3,36,,,,,,,,,,0.759606659412384,,,,,,,,
3,37,,,,,,,,,,0.7112433910369873,,,,,,,,
3,38,,,,,,,,,,0.7534199953079224,,,,,,,,
3,39,,,,,,,,,,0.8636573553085327,,,,,,,,
3,40,,,,,,,,,,0.8013158440589905,,,,,,,,
3,41,,,,,,,,,,0.7960215210914612,,,,,,,,
3,42,,,,,,,,,,0.7138996124267578,,,,,,,,
3,43,,,,,,,,,,0.7837063074111938,,,,,,,,
3,44,,,,,,,,,,0.7336210012435913,,,,,,,,
3,45,,,,,,,,,,0.8258988261222839,,,,,,,,
3,46,,,,,,,,,,0.8187985420227051,,,,,,,,
3,47,,,,,,,,,,0.8448750972747803,,,,,,,,
,12,,,,,,,,,,,,0.20117174088954926,,0.00079108658246696,,0.7979391813278198,,0.1270667314529419
,13,,,,,,,,,,,,0.2800704836845398,,0.0016004671342670918,,0.7228384017944336,,0.1792246699333191
,14,,,,,,,,,,,,0.2635580897331238,,0.0006661588558927178,,0.7353717088699341,,0.16676780581474304
,15,,,,,,,,,,,,0.13698416948318481,,0.001007028971798718,,0.8641390800476074,,0.09433760493993759
3,47,,,,,,,,,,,0.23236925899982452,,0.0010174934286624193,,0.7680625319480896,,0.1486365795135498,
3,47,,,,,,,,,0.78383868932724,,,,,,,,,
4,48,,,,,,,,,,0.8346568942070007,,,,,,,,
4,49,,,,,,,,,,0.7938110828399658,,,,,,,,
4,50,,,,,,,,,,0.6827250719070435,,,,,,,,
4,51,,,,,,,,,,0.7392481565475464,,,,,,,,
4,52,,,,,,,,,,0.6982667446136475,,,,,,,,
4,53,,,,,,,,,,0.8303697109222412,,,,,,,,
4,54,,,,,,,,,,0.7469761967658997,,,,,,,,
4,55,,,,,,,,,,0.946909487247467,,,,,,,,
4,56,,,,,,,,,,0.9104518294334412,,,,,,,,
4,57,,,,,,,,,,0.7346731424331665,,,,,,,,
4,58,,,,,,,,,,0.738672137260437,,,,,,,,
4,59,,,,,,,,,,0.8346272706985474,,,,,,,,
,16,,,,,,,,,,,,0.2273121178150177,,0.00223245145753026,,0.772472620010376,,0.14524714648723602
,17,,,,,,,,,,,,0.27150410413742065,,0.015116091817617416,,0.7336086630821228,,0.17088663578033447
,18,,,,,,,,,,,,0.3195437788963318,,0.005215662531554699,,0.6836540699005127,,0.2068449854850769
,19,,,,,,,,,,,,0.12314272671937943,,0.007651396095752716,,0.8769089579582214,,0.08169056475162506
4,59,,,,,,,,,,,0.25140896439552307,,0.00753997266292572,,0.7509113550186157,,0.1610925942659378,
4,59,,,,,,,,,0.7909489274024963,,,,,,,,,
5,60,,,,,,,,,,0.7568119764328003,,,,,,,,
5,61,,,,,,,,,,0.7146577835083008,,,,,,,,
5,62,,,,,,,,,,0.8325778245925903,,,,,,,,
5,63,,,,,,,,,,0.7508502006530762,,,,,,,,
5,64,,,,,,,,,,0.7626171708106995,,,,,,,,
5,65,,,,,,,,,,0.8324750065803528,,,,,,,,
5,66,,,,,,,,,,0.8623836040496826,,,,,,,,
5,67,,,,,,,,,,0.8100194334983826,,,,,,,,
5,68,,,,,,,,,,0.7476162910461426,,,,,,,,
5,69,,,,,,,,,,0.824491024017334,,,,,,,,
5,70,,,,,,,,,,0.7747918367385864,,,,,,,,
5,71,,,,,,,,,,0.7124521136283875,,,,,,,,
,20,,,,,,,,,,,,0.23237353563308716,,0.010281565599143505,,0.7686575055122375,,0.15148372948169708
,21,,,,,,,,,,,,0.17916461825370789,,0.14899195730686188,,0.8213920593261719,,0.10694063454866409
,22,,,,,,,,,,,,0.2912973165512085,,0.03123975172638893,,0.7129924297332764,,0.18614867329597473
,23,,,,,,,,,,,,0.07262735068798065,,0.029684582725167274,,0.9280486106872559,,0.042484790086746216
5,71,,,,,,,,,,,0.21118545532226562,,0.05867301672697067,,0.7905903458595276,,0.13309012353420258,
5,71,,,,,,,,,0.7818120121955872,,,,,,,,,
6,72,,,,,,,,,,0.6292663812637329,,,,,,,,
6,73,,,,,,,,,,0.7565256953239441,,,,,,,,
6,74,,,,,,,,,,0.7143832445144653,,,,,,,,
6,75,,,,,,,,,,0.8427765965461731,,,,,,,,
6,76,,,,,,,,,,0.8301264643669128,,,,,,,,
6,77,,,,,,,,,,0.8509977459907532,,,,,,,,
6,78,,,,,,,,,,0.729794979095459,,,,,,,,
6,79,,,,,,,,,,0.7787488698959351,,,,,,,,
6,80,,,,,,,,,,0.6387556791305542,,,,,,,,
6,81,,,,,,,,,,0.7800512313842773,,,,,,,,
6,82,,,,,,,,,,0.7870335578918457,,,,,,,,
6,83,,,,,,,,,,0.7603248357772827,,,,,,,,
,24,,,,,,,,,,,,0.2326590120792389,,0.0030286582186818123,,0.7657660245895386,,0.1505291759967804
,25,,,,,,,,,,,,0.2677389979362488,,0.07153704017400742,,0.7341173887252808,,0.17002594470977783
,26,,,,,,,,,,,,0.32859718799591064,,0.009739345870912075,,0.6741073131561279,,0.21500661969184875
,27,,,,,,,,,,,,0.11865811049938202,,0.01029800996184349,,0.8820308446884155,,0.07778984308242798
6,83,,,,,,,,,,,0.2538069188594818,,0.02555830217897892,,0.7471446394920349,,0.16413047909736633,
6,83,,,,,,,,,0.7582321166992188,,,,,,,,,
7,84,,,,,,,,,,0.828895092010498,,,,,,,,
7,85,,,,,,,,,,0.8401849269866943,,,,,,,,
7,86,,,,,,,,,,0.712013840675354,,,,,,,,
7,87,,,,,,,,,,0.6563088297843933,,,,,,,,
7,88,,,,,,,,,,0.8610847592353821,,,,,,,,
7,89,,,,,,,,,,0.7916609048843384,,,,,,,,
7,90,,,,,,,,,,0.7077616453170776,,,,,,,,
7,91,,,,,,,,,,0.6688976883888245,,,,,,,,
7,92,,,,,,,,,,0.7251989841461182,,,,,,,,
7,93,,,,,,,,,,0.6584855318069458,,,,,,,,
7,94,,,,,,,,,,0.7665458917617798,,,,,,,,
7,95,,,,,,,,,,0.841578483581543,,,,,,,,
,28,,,,,,,,,,,,0.2392059564590454,,0.002700959099456668,,0.7604467868804932,,0.15456274151802063
,29,,,,,,,,,,,,0.27855026721954346,,0.06713255494832993,,0.7240584492683411,,0.17914608120918274
,30,,,,,,,,,,,,0.3257017135620117,,0.008590350858867168,,0.6763788461685181,,0.21262216567993164
,31,,,,,,,,,,,,0.12191721796989441,,0.009159409441053867,,0.8782331943511963,,0.08061543107032776
7,95,,,,,,,,,,,0.2584047317504883,,0.0237153060734272,,0.7428572773933411,,0.1676110476255417,
7,95,,,,,,,,,0.7548847198486328,,,,,,,,,
8,96,,,,,,,,,,0.809485912322998,,,,,,,,
8,97,,,,,,,,,,0.8225963115692139,,,,,,,,
8,98,,,,,,,,,,0.7760056257247925,,,,,,,,
8,99,,,,,,,,,,0.6943748593330383,,,,,,,,
8,100,,,,,,,,,,0.7115293741226196,,,,,,,,
8,101,,,,,,,,,,0.6495705246925354,,,,,,,,
8,102,,,,,,,,,,0.7324173450469971,,,,,,,,
8,103,,,,,,,,,,0.7256273031234741,,,,,,,,
8,104,,,,,,,,,,0.7465833425521851,,,,,,,,
8,105,,,,,,,,,,0.796433687210083,,,,,,,,
8,106,,,,,,,,,,0.7921721935272217,,,,,,,,
8,107,,,,,,,,,,0.6769217252731323,,,,,,,,
,32,,,,,,,,,,,,0.24240230023860931,,0.0039528729394078255,,0.754239559173584,,0.15721078217029572
,33,,,,,,,,,,,,0.2647642493247986,,0.07754199206829071,,0.7366300821304321,,0.1663937121629715
,34,,,,,,,,,,,,0.33262884616851807,,0.01160355843603611,,0.6692212820053101,,0.2183246910572052
,35,,,,,,,,,,,,0.11320023238658905,,0.01228676550090313,,0.888205349445343,,0.07316461950540543
8,107,,,,,,,,,,,0.2561129927635193,,0.02835480310022831,,0.7440553307533264,,0.1652889996767044,
8,107,,,,,,,,,0.7444765567779541,,,,,,,,,
9,108,,,,,,,,,,0.7829166650772095,,,,,,,,
9,109,,,,,,,,,,0.7356942296028137,,,,,,,,
9,110,,,,,,,,,,0.7688820362091064,,,,,,,,
9,111,,,,,,,,,,0.7593356966972351,,,,,,,,
9,112,,,,,,,,,,0.8741904497146606,,,,,,,,
9,113,,,,,,,,,,0.777337908744812,,,,,,,,
9,114,,,,,,,,,,0.6638017892837524,,,,,,,,
9,115,,,,,,,,,,0.7368752956390381,,,,,,,,
9,116,,,,,,,,,,0.7955645322799683,,,,,,,,
9,117,,,,,,,,,,0.563591718673706,,,,,,,,
9,118,,,,,,,,,,0.7574044466018677,,,,,,,,
9,119,,,,,,,,,,0.7059341669082642,,,,,,,,
,36,,,,,,,,,,,,0.26086339354515076,,0.010381410829722881,,0.7431813478469849,,0.17034660279750824
,37,,,,,,,,,,,,0.2094639241695404,,0.13762223720550537,,0.7934868335723877,,0.1282765418291092
,38,,,,,,,,,,,,0.3039458692073822,,0.03254883363842964,,0.7010891437530518,,0.1966724693775177
,39,,,,,,,,,,,,0.07933958619832993,,0.02781727723777294,,0.9217535257339478,,0.047151800245046616
9,119,,,,,,,,,,,0.23255513608455658,,0.05556032061576843,,0.7710382342338562,,0.14824900031089783,
9,119,,,,,,,,,0.7434608340263367,,,,,,,,,
10,120,,,,,,,,,,0.7688602209091187,,,,,,,,
10,121,,,,,,,,,,0.7871952056884766,,,,,,,,
10,122,,,,,,,,,,0.7126474976539612,,,,,,,,
10,123,,,,,,,,,,0.7683607935905457,,,,,,,,
10,124,,,,,,,,,,0.7540861368179321,,,,,,,,
10,125,,,,,,,,,,0.7630448341369629,,,,,,,,
10,126,,,,,,,,,,0.744716465473175,,,,,,,,
10,127,,,,,,,,,,0.6855242252349854,,,,,,,,
10,128,,,,,,,,,,0.753619909286499,,,,,,,,
10,129,,,,,,,,,,0.7436627149581909,,,,,,,,
10,130,,,,,,,,,,0.8371522426605225,,,,,,,,
10,131,,,,,,,,,,0.72455233335495,,,,,,,,
,40,,,,,,,,,,,,0.24142912030220032,,0.0003097782318945974,,0.7604913711547852,,0.1555396020412445
,41,,,,,,,,,,,,0.2836344838142395,,0.014043138362467289,,0.7181856632232666,,0.18255072832107544
,42,,,,,,,,,,,,0.2838224470615387,,0.0017480215756222606,,0.7138898372650146,,0.18377560377120972
,43,,,,,,,,,,,,0.13917207717895508,,0.0017458542715758085,,0.8614243865013123,,0.09642551094293594
10,131,,,,,,,,,,,0.2509920299053192,,0.004849675577133894,,0.7495083212852478,,0.16287963092327118,
10,131,,,,,,,,,0.7536186575889587,,,,,,,,,
11,132,,,,,,,,,,0.7621731758117676,,,,,,,,
11,133,,,,,,,,,,0.7067114114761353,,,,,,,,
11,134,,,,,,,,,,0.7500027418136597,,,,,,,,
11,135,,,,,,,,,,0.7040501832962036,,,,,,,,
11,136,,,,,,,,,,0.7418023943901062,,,,,,,,
11,137,,,,,,,,,,0.806547999382019,,,,,,,,
11,138,,,,,,,,,,0.7054251432418823,,,,,,,,
11,139,,,,,,,,,,0.8357493281364441,,,,,,,,
11,140,,,,,,,,,,0.7784022092819214,,,,,,,,
11,141,,,,,,,,,,0.7325699329376221,,,,,,,,
11,142,,,,,,,,,,0.7013694047927856,,,,,,,,
11,143,,,,,,,,,,0.7613869905471802,,,,,,,,
,44,,,,,,,,,,,,0.23977507650852203,,0.0023143761791288853,,0.7595134377479553,,0.15472987294197083
,45,,,,,,,,,,,,0.30180299282073975,,0.07329627126455307,,0.7001265287399292,,0.19859954714775085
,46,,,,,,,,,,,,0.3246237337589264,,0.006297525018453598,,0.6799401044845581,,0.21307587623596191
,47,,,,,,,,,,,,0.14752675592899323,,0.003800395643338561,,0.8538428544998169,,0.10463684797286987
11,143,,,,,,,,,,,0.268561452627182,,0.023945245891809464,,0.7332862019538879,,0.17677821218967438,
11,143,,,,,,,,,0.7488492131233215,,,,,,,,,
12,144,,,,,,,,,,0.6679978966712952,,,,,,,,
12,145,,,,,,,,,,0.7229470610618591,,,,,,,,
12,146,,,,,,,,,,0.6773180961608887,,,,,,,,
12,147,,,,,,,,,,0.8727811574935913,,,,,,,,
12,148,,,,,,,,,,0.8085852861404419,,,,,,,,
12,149,,,,,,,,,,0.7123622298240662,,,,,,,,
12,150,,,,,,,,,,0.6854804754257202,,,,,,,,
12,151,,,,,,,,,,0.6293889284133911,,,,,,,,
12,152,,,,,,,,,,0.658881664276123,,,,,,,,
12,153,,,,,,,,,,0.7431703209877014,,,,,,,,
12,154,,,,,,,,,,0.842849612236023,,,,,,,,
12,155,,,,,,,,,,0.7670266628265381,,,,,,,,
,48,,,,,,,,,,,,0.25065407156944275,,0.002944173291325569,,0.7472841143608093,,0.16223561763763428
,49,,,,,,,,,,,,0.311135470867157,,0.07429239898920059,,0.6932668685913086,,0.20591798424720764
,50,,,,,,,,,,,,0.3301706910133362,,0.007627260871231556,,0.6726164221763611,,0.21599143743515015
,51,,,,,,,,,,,,0.13697756826877594,,0.006447009742259979,,0.8634642362594604,,0.09433134645223618
12,155,,,,,,,,,,,0.2744140028953552,,0.025167809799313545,,0.727114200592041,,0.18037450313568115,
12,155,,,,,,,,,0.7323991656303406,,,,,,,,,
13,156,,,,,,,,,,0.7944422960281372,,,,,,,,
13,157,,,,,,,,,,0.7658216953277588,,,,,,,,
13,158,,,,,,,,,,0.622085690498352,,,,,,,,
13,159,,,,,,,,,,0.7631021738052368,,,,,,,,
13,160,,,,,,,,,,0.725984513759613,,,,,,,,
13,161,,,,,,,,,,0.7735700607299805,,,,,,,,
13,162,,,,,,,,,,0.8291983604431152,,,,,,,,
13,163,,,,,,,,,,0.7457766532897949,,,,,,,,
13,164,,,,,,,,,,0.6508575677871704,,,,,,,,
13,165,,,,,,,,,,0.5678724646568298,,,,,,,,
13,166,,,,,,,,,,0.7238598465919495,,,,,,,,
13,167,,,,,,,,,,0.7296669483184814,,,,,,,,
,52,,,,,,,,,,,,0.2513282001018524,,0.0027547222562134266,,0.7475693225860596,,0.1634424328804016
,53,,,,,,,,,,,,0.31265005469322205,,0.07380841672420502,,0.6886405944824219,,0.20734265446662903
,54,,,,,,,,,,,,0.32454317808151245,,0.00721930293366313,,0.6784349679946899,,0.2126334309577942
,55,,,,,,,,,,,,0.13859832286834717,,0.006280014757066965,,0.862308144569397,,0.09587554633617401
13,167,,,,,,,,,,,0.2736630141735077,,0.02483498677611351,,0.7273711562156677,,0.1803874969482422,
13,167,,,,,,,,,0.7243531346321106,,,,,,,,,
14,168,,,,,,,,,,0.7250096201896667,,,,,,,,
14,169,,,,,,,,,,0.6858114004135132,,,,,,,,
14,170,,,,,,,,,,0.7759495973587036,,,,,,,,
14,171,,,,,,,,,,0.6534891128540039,,,,,,,,
14,172,,,,,,,,,,0.8113890886306763,,,,,,,,
14,173,,,,,,,,,,0.6846482753753662,,,,,,,,
14,174,,,,,,,,,,0.6448022723197937,,,,,,,,
14,175,,,,,,,,,,0.8094996213912964,,,,,,,,
14,176,,,,,,,,,,0.7319087386131287,,,,,,,,
14,177,,,,,,,,,,0.6828420162200928,,,,,,,,
14,178,,,,,,,,,,0.6739565134048462,,,,,,,,
14,179,,,,,,,,,,0.740188479423523,,,,,,,,
,56,,,,,,,,,,,,0.258118212223053,,0.0014746468514204025,,0.7437768578529358,,0.16993403434753418
,57,,,,,,,,,,,,0.30876749753952026,,0.07391597330570221,,0.6910413503646851,,0.20399311184883118
,58,,,,,,,,,,,,0.30789241194725037,,0.005179514177143574,,0.6922756433486938,,0.20487231016159058
,59,,,,,,,,,,,,0.1463957279920578,,0.0036384614650160074,,0.8544507026672363,,0.10350251942873001
14,179,,,,,,,,,,,0.270850270986557,,0.023539820685982704,,0.7298054695129395,,0.1801573485136032,
14,179,,,,,,,,,0.7182912230491638,,,,,,,,,
15,180,,,,,,,,,,0.6369153261184692,,,,,,,,
15,181,,,,,,,,,,0.6377898454666138,,,,,,,,
15,182,,,,,,,,,,0.7025810480117798,,,,,,,,
15,183,,,,,,,,,,0.7673807144165039,,,,,,,,
15,184,,,,,,,,,,0.7425550818443298,,,,,,,,
15,185,,,,,,,,,,0.7463834285736084,,,,,,,,
15,186,,,,,,,,,,0.649800717830658,,,,,,,,
15,187,,,,,,,,,,0.77944016456604,,,,,,,,
15,188,,,,,,,,,,0.846619725227356,,,,,,,,
15,189,,,,,,,,,,0.6399733424186707,,,,,,,,
15,190,,,,,,,,,,0.6747161149978638,,,,,,,,
15,191,,,,,,,,,,0.8286594748497009,,,,,,,,
,60,,,,,,,,,,,,0.25107502937316895,,0.009951305575668812,,0.7486270666122437,,0.16545113921165466
,61,,,,,,,,,,,,0.2323402464389801,,0.14613160490989685,,0.7710429430007935,,0.14731073379516602
,62,,,,,,,,,,,,0.2993636727333069,,0.026703158393502235,,0.7059974074363708,,0.19097241759300232
,63,,,,,,,,,,,,0.11279290169477463,,0.01736239343881607,,0.8887946605682373,,0.07140341401100159
15,191,,,,,,,,,,,0.23976440727710724,,0.0547049343585968,,0.7628756761550903,,0.15412457287311554,
15,191,,,,,,,,,0.7210679054260254,,,,,,,,,
16,192,,,,,,,,,,0.7157344818115234,,,,,,,,
16,193,,,,,,,,,,0.7417529225349426,,,,,,,,
16,194,,,,,,,,,,0.8226953148841858,,,,,,,,
16,195,,,,,,,,,,0.7789562940597534,,,,,,,,
16,196,,,,,,,,,,0.7103980779647827,,,,,,,,
16,197,,,,,,,,,,0.6410577297210693,,,,,,,,
16,198,,,,,,,,,,0.6165071129798889,,,,,,,,
16,199,,,,,,,,,,0.6832951903343201,,,,,,,,
16,200,,,,,,,,,,0.6040582656860352,,,,,,,,
16,201,,,,,,,,,,0.7861312031745911,,,,,,,,
16,202,,,,,,,,,,0.7798923254013062,,,,,,,,
16,203,,,,,,,,,,0.7499250173568726,,,,,,,,
,64,,,,,,,,,,,,0.26661917567253113,,0.001431124284863472,,0.733248233795166,,0.17600354552268982
,65,,,,,,,,,,,,0.30826231837272644,,0.06164487078785896,,0.6918140053749084,,0.20425532758235931
,66,,,,,,,,,,,,0.31335097551345825,,0.004095069598406553,,0.6865571737289429,,0.207779660820961
,67,,,,,,,,,,,,0.1487569510936737,,0.004928875248879194,,0.8514589071273804,,0.10495864599943161
16,203,,,,,,,,,,,0.275031715631485,,0.019895857200026512,,0.7249568700790405,,0.18300509452819824,
16,203,,,,,,,,,0.7192003726959229,,,,,,,,,
17,204,,,,,,,,,,0.6641039848327637,,,,,,,,
17,205,,,,,,,,,,0.698530375957489,,,,,,,,
17,206,,,,,,,,,,0.7191876173019409,,,,,,,,
17,207,,,,,,,,,,0.7782150506973267,,,,,,,,
17,208,,,,,,,,,,0.7500005960464478,,,,,,,,
17,209,,,,,,,,,,0.6664063334465027,,,,,,,,
17,210,,,,,,,,,,0.6482075452804565,,,,,,,,
17,211,,,,,,,,,,0.7432515025138855,,,,,,,,
17,212,,,,,,,,,,0.7639150619506836,,,,,,,,
17,213,,,,,,,,,,0.7020567655563354,,,,,,,,
17,214,,,,,,,,,,0.7109068036079407,,,,,,,,
17,215,,,,,,,,,,0.6313333511352539,,,,,,,,
,68,,,,,,,,,,,,0.2663542926311493,,0.004308733623474836,,0.7336690425872803,,0.1768055558204651
,69,,,,,,,,,,,,0.32258790731430054,,0.08011297881603241,,0.6795369386672974,,0.2153204381465912
,70,,,,,,,,,,,,0.3191516399383545,,0.009940742515027523,,0.6809821724891663,,0.21012037992477417
,71,,,,,,,,,,,,0.15269926190376282,,0.007681758608669043,,0.8493338823318481,,0.10677056759595871
17,215,,,,,,,,,,,0.28126955032348633,,0.028058094903826714,,0.7196728587150574,,0.18732333183288574,
17,215,,,,,,,,,0.706342875957489,,,,,,,,,
18,216,,,,,,,,,,0.7018123865127563,,,,,,,,
18,217,,,,,,,,,,0.5021077394485474,,,,,,,,
18,218,,,,,,,,,,0.717913031578064,,,,,,,,
18,219,,,,,,,,,,0.7929349541664124,,,,,,,,
18,220,,,,,,,,,,0.6932976841926575,,,,,,,,
18,221,,,,,,,,,,0.725549578666687,,,,,,,,
18,222,,,,,,,,,,0.8018596768379211,,,,,,,,
18,223,,,,,,,,,,0.7264796495437622,,,,,,,,
18,224,,,,,,,,,,0.6792227625846863,,,,,,,,
18,225,,,,,,,,,,0.602999210357666,,,,,,,,
18,226,,,,,,,,,,0.5940544009208679,,,,,,,,
18,227,,,,,,,,,,0.7912102937698364,,,,,,,,
,72,,,,,,,,,,,,0.2714041769504547,,0.010642546229064465,,0.7286498546600342,,0.17781171202659607
,73,,,,,,,,,,,,0.30507349967956543,,0.09093725681304932,,0.6967151165008545,,0.19909213483333588
,74,,,,,,,,,,,,0.3470815420150757,,0.01834002509713173,,0.6537685394287109,,0.22814416885375977
,75,,,,,,,,,,,,0.1381865292787552,,0.01581389643251896,,0.8626421689987183,,0.0884753167629242
18,227,,,,,,,,,,,0.28361499309539795,,0.03652193397283554,,0.7172727584838867,,0.18551018834114075,
18,227,,,,,,,,,0.6941201090812683,,,,,,,,,
19,228,,,,,,,,,,0.7495854496955872,,,,,,,,
19,229,,,,,,,,,,0.8089883327484131,,,,,,,,
19,230,,,,,,,,,,0.7717393636703491,,,,,,,,
19,231,,,,,,,,,,0.6175980567932129,,,,,,,,
19,232,,,,,,,,,,0.654704749584198,,,,,,,,
19,233,,,,,,,,,,0.6129549145698547,,,,,,,,
19,234,,,,,,,,,,0.6716781854629517,,,,,,,,
19,235,,,,,,,,,,0.6411104798316956,,,,,,,,
19,236,,,,,,,,,,0.6347018480300903,,,,,,,,
19,237,,,,,,,,,,0.6435731053352356,,,,,,,,
19,238,,,,,,,,,,0.6982065439224243,,,,,,,,
19,239,,,,,,,,,,0.7324641942977905,,,,,,,,
,76,,,,,,,,,,,,0.28567972779273987,,0.002539669629186392,,0.7140792608261108,,0.19122114777565002
,77,,,,,,,,,,,,0.3279099762439728,,0.07311445474624634,,0.6722029447555542,,0.22018195688724518
,78,,,,,,,,,,,,0.357393354177475,,0.0046476200222969055,,0.6428515911102295,,0.24443796277046204
,79,,,,,,,,,,,,0.17235428094863892,,0.006285075098276138,,0.8287298679351807,,0.11916863918304443
19,239,,,,,,,,,,,0.3020457625389099,,0.023841222748160362,,0.6981424689292908,,0.20440725982189178,
19,239,,,,,,,,,0.6864420771598816,,,,,,,,,
20,240,,,,,,,,,,0.6199829578399658,,,,,,,,
20,241,,,,,,,,,,0.5705140829086304,,,,,,,,
20,242,,,,,,,,,,0.7285631895065308,,,,,,,,
20,243,,,,,,,,,,0.6749280691146851,,,,,,,,
20,244,,,,,,,,,,0.632787823677063,,,,,,,,
20,245,,,,,,,,,,0.6185144186019897,,,,,,,,
20,246,,,,,,,,,,0.7129397988319397,,,,,,,,
20,247,,,,,,,,,,0.7211306095123291,,,,,,,,
20,248,,,,,,,,,,0.7093076705932617,,,,,,,,
20,249,,,,,,,,,,0.49993765354156494,,,,,,,,
20,250,,,,,,,,,,0.7532021999359131,,,,,,,,
20,251,,,,,,,,,,0.8047176599502563,,,,,,,,
,80,,,,,,,,,,,,0.2899066209793091,,0.0012391129275783896,,0.710167646408081,,0.19231928884983063
,81,,,,,,,,,,,,0.3302268385887146,,0.0030242425855249166,,0.6711175441741943,,0.2161073386669159
,82,,,,,,,,,,,,0.32024961709976196,,0.0013891219859942794,,0.679486870765686,,0.21686044335365295
,83,,,,,,,,,,,,0.16192881762981415,,0.003491708543151617,,0.8367924690246582,,0.1039511188864708
